sequence,error_position,correct_move
e4 e5 Nf3 Qf6 Nc3 Bc5 Nd5 Qd6 Be2 Bh6 Nc3 Ng4 O-O Qb6 Nd5 Bxf2+ Rxf2 Qxf2+ Kh1 Kd8 d3 d6 h3 Nf6 Be3 Qg3 Nxf6 gxf6 Qd2 Rg8 Rg1 Nc6 c3 Be6 d4 exd4 Nxd4 Nxd4 Bxd4 Kd7,10,Nf6
e4 g6 Nc3 Bg7 d4 d6 Be3 Nc6 f3 Qb6 Qd2 Qxb2 Rb1 Qa3 Rb3 Qa5 Bd3 Qc7 Nge2 Nf6 O-O O-O Bh6 Nbd7 f4 e5 Bxg7 Kxg7 f5 exd4 Nxd4 Nc5 Rbb1 Nxd3 cxd3 a6 Qb2 c5 Nd5 Nxd5,8,c6
e3 e5 d4 e4 f3 d5 fxe4 dxe4 a3 f5 Be2 Nf6 Bd2 Bd6 c3 Nbd7 c4 b6 b3 Bb7 a4 Qe7 b4 O-O-O c5 bxc5 bxc5 Nxc5 dxc5 Bxc5 Ba5 Bb4+ Nd2 Bxa5 Kf2 Rxd2 Qb3 Rd6 Rc1 Rhd8,9,g3
d4 d5 Nc3 c6 e4 e6 Qd2 Be7 Bd3 Nd7 Nf3 b5 O-O a5 a4 b4 Ne2 f6 c4 bxc3 bxc3 fxe5 Nxe5 Ngf6 Nxc6 Qc7 Nxe7 Kxe7 Ba3+ Kf7 f3 Nb6 Qb3 Bd7 Rab1 Rhb8 Bb5 Nc4 Bc1 Rb6,7,e5
e4 c5 Nf3 Nc6 Bg2 cxd4 Nxd4 e6 c4 Bb4+ Bd2 a5 a3 Bc5 Be3 Nxd4 Bxd4 Bxd4 Qxd4 Nf6 Nc3 Ra6 c5 e5 Qxe5+ Re6 Qf4 O-O Bc4 Nh5 Qf5 g6 Qf3 Re5 b4 axb4 axb4 Rfe8 O-O Qh4,5,d4
e4 Nf6 Nc3 d6 Nf3 e5 d4 Nf6 Nxd4 g6 Bg5 h6 Bh4 Bg7 Qf3 Nbd7 O-O-O O-O Bc4 Nb6 Bb3 Bg4 Qd3 Bxd1 Rxd1 Re8 Nf3 g5 Bg3 Rb8 e5 dxe5 Re1 e4 Qxd8 Rbxd8 Nd2 Nfd5 Ndxe4 Nxc3,8,exd4
d4 Nf6 Nf3 d5 Nc3 Nc6 Bg5 Bf5 e4 Bd7 Nd2 Nxd4 Bxf6 gxf6 Ndxe4 Bxe4 Nxe4 e5 Bc4 f5 Ng3 Qg5 c3 Nc6 O-O Bd6 Qb3 O-O-O Bxf7 h5 Nxf5 Kb8 Ng3 h4 Ne4 Qg7 Nxd6 Rxd6 h3 Rf8,10,dxe4
d4 d5 c4 Nf6 Nc3 Nf6 Bg5 c6 Qa4 e6 e4 Be7 Bxf6 Bxf6 cxd5 exd5 Nxd5 Bxd4 Nc7+ Qxc7 Qxd4 O-O Be2 Be6 Nf3 Nd7 Qd3 Rad8 Qc3 Nf6 Bd3 Rfe8 O-O Bg4 e5 Nd5 Qd4 Bxf3 gxf3 Rxe5,4,Bg4
Nc3 Nc6 Nf3 Nf6 d4 d5 Bg5 h6 Bxf6 Bxd8 e4 Bg4 exd5 Nb4 a3 Nxd5 Nxd5 Qxd5 h3 Bxf3 gxf3 Qa5+ c3 Bd6 Qe2+ Be7 Rg1 Rg8 Qb5+ Qxb5 Bxb5+ c6 Bd3 O-O-O O-O-O c5 Bf5+ Kb8 dxc5 Bxc5,10,exf6
d4 d5 c4 e5 Nc3 Nf6 Bg5 Be7 Nf3 Nbd7 e3 c6 Bd3 h6 Bh4 O-O O-O dxc4 Bxc4 c5 e4 cxd4 Qxd4 b6 e5 Ne8 Bxe7 Qxe7 Rfe1 Bb7 Qd3 Nc7 Bb3 Rfd8 Bc2 Nf8 Qe3 Ng6 Bxg6 fxg6,4,e6
